,name,time_rel(sec)
0,xa.s12.00.mhz.1969-12-16HR00_evid00006.mseed,30259.396226415094
1,xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,30263.622641509435
2,xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,30263.622641509435
3,xa.s12.00.mhz.1970-02-18HR00_evid00016.mseed,30272.075471698114
4,xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,30263.622641509435
5,xa.s12.00.mhz.1970-03-14HR00_evid00018.mseed,30259.396226415094
6,xa.s12.00.mhz.1970-04-03HR00_evid00021.mseed,30259.396226415094
7,xa.s12.00.mhz.1970-05-20HR00_evid00026.mseed,30259.396226415094
8,xa.s12.00.mhz.1970-05-23HR00_evid00027.mseed,30276.30188679245
9,xa.s12.00.mhz.1970-05-24HR00_evid00028.mseed,30263.622641509435
10,xa.s12.00.mhz.1970-05-25HR00_evid00029.mseed,30267.849056603773
11,xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,30259.396226415094
12,xa.s12.00.mhz.1970-07-17HR00_evid00035.mseed,30259.396226415094
13,xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,30343.924528301886
14,xa.s12.00.mhz.1970-07-18HR00_evid00036.mseed,30259.396226415094
15,xa.s12.00.mhz.1970-07-27HR00_evid00039.mseed,30263.622641509435
16,xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,30259.396226415094
17,xa.s12.00.mhz.1970-10-26HR00_evid00049.mseed,30259.396226415094
18,xa.s12.00.mhz.1970-11-03HR00_evid00050.mseed,30259.396226415094
19,xa.s12.00.mhz.1970-11-03HR00_evid00051.mseed,30259.396226415094
20,xa.s12.00.mhz.1971-01-03HR00_evid00057.mseed,30263.622641509435
21,xa.s12.00.mhz.1971-01-05HR00_evid00059.mseed,28704.075471698114
22,xa.s12.00.mhz.1971-01-17HR00_evid00060.mseed,30263.622641509435
23,xa.s12.00.mhz.1971-03-15HR00_evid00073.mseed,30267.849056603773
24,xa.s12.00.mhz.1971-04-08HR01_evid00083.mseed,14080.67924528302
25,xa.s12.00.mhz.1971-05-22HR00_evid00092.mseed,30263.622641509435
26,xa.s12.00.mhz.1971-06-11HR00_evid00096.mseed,30263.622641509435
27,xa.s12.00.mhz.1971-06-27HR00_evid00101.mseed,30305.88679245283
28,xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,30263.622641509435
29,xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,30263.622641509435
30,xa.s12.00.mhz.1971-10-26HR00_evid00133.mseed,30259.396226415094
31,xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,30255.169811320753
32,xa.s12.00.mhz.1972-01-26HR00_evid00186.mseed,30263.622641509435
33,xa.s12.00.mhz.1972-02-21HR00_evid00190.mseed,30255.169811320753
34,xa.s12.00.mhz.1972-02-28HR00_evid00192.mseed,30272.075471698114
35,xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,30255.169811320753
36,xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,30255.169811320753
37,xa.s12.00.mhz.1972-11-14HR00_evid00331.mseed,30267.849056603773
38,xa.s12.00.mhz.1972-11-19HR00_evid00335.mseed,30267.849056603773
39,xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,30259.396226415094
40,xa.s12.00.mhz.1972-12-06HR00_evid00342.mseed,30267.849056603773
41,xa.s12.00.mhz.1972-12-15HR00_evid00349.mseed,30263.622641509435
42,xa.s12.00.mhz.1973-03-12HR00_evid00384.mseed,30259.396226415094
43,xa.s12.00.mhz.1973-04-23HR00_evid00399.mseed,30322.79245283019
44,xa.s12.00.mhz.1973-08-08HR00_evid00437.mseed,30255.169811320753
45,xa.s12.00.mhz.1973-10-03HR03_evid00461.mseed,25229.962264150945
46,xa.s12.00.mhz.1973-10-10HR00_evid00463.mseed,30259.396226415094
47,xa.s12.00.mhz.1973-11-22HR00_evid00475.mseed,30263.622641509435
48,xa.s12.00.mhz.1974-03-14HR00_evid00506.mseed,30263.622641509435
49,xa.s12.00.mhz.1974-03-30HR00_evid00512.mseed,30090.33962264151
50,xa.s12.00.mhz.1974-05-09HR00_evid00522.mseed,30259.396226415094
51,xa.s12.00.mhz.1974-06-30HR00_evid00543.mseed,30318.56603773585
52,xa.s12.00.mhz.1974-07-25HR05_evid00553.mseed,23869.056603773584
53,xa.s12.00.mhz.1974-10-02HR00_evid00572.mseed,30263.622641509435
54,xa.s12.00.mhz.1975-04-21HR00_evid00638.mseed,30267.849056603773
55,xa.s12.00.mhz.1975-05-16HR00_evid00651.mseed,30259.396226415094
56,xa.s12.00.mhz.1975-05-20HR00_evid00652.mseed,30259.396226415094
57,xa.s12.00.mhz.1975-06-15HR00_evid00660.mseed,30263.622641509435
58,xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,30276.30188679245
59,xa.s12.00.mhz.1977-04-11HR00_evid00915.mseed,30259.396226415094
60,xa.s12.00.mhz.1977-04-24HR00_evid00923.mseed,30259.396226415094
61,xa.s12.00.mhz.1977-04-26HR00_evid00924.mseed,30255.169811320753
62,xa.s12.00.mhz.1977-07-19HR00_evid00991.mseed,29836.754716981133
63,xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,33310.8679245283
64,xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,29008.377358490565
65,xa.s15.00.mhz.1973-08-10HR00_evid00126.mseed,30267.849056603773
66,xa.s15.00.mhz.1973-10-27HR00_evid00134.mseed,30259.396226415094
67,xa.s15.00.mhz.1974-10-19HR00_evid00157.mseed,30267.849056603773
68,xa.s15.00.mhz.1974-11-17HR00_evid00162.mseed,30259.396226415094
69,xa.s15.00.mhz.1974-11-21HR00_evid00166.mseed,30263.622641509435
70,xa.s15.00.mhz.1974-12-15HR00_evid00169.mseed,30259.396226415094
71,xa.s15.00.mhz.1974-12-15HR00_evid00170.mseed,30259.396226415094
72,xa.s15.00.mhz.1975-04-12HR00_evid00190.mseed,30428.45283018868
73,xa.s15.00.mhz.1975-06-22HR00_evid00194.mseed,30259.396226415094
74,xa.s16.00.mhz.1973-08-25HR00_evid00443.mseed,30263.622641509435
75,xa.s16.00.mhz.1973-12-18HR00_evid00487.mseed,30259.396226415094
76,xa.s16.00.mhz.1974-11-14HR00_evid00587.mseed,30259.396226415094
77,xa.s16.00.mhz.1972-09-10HR00_evid00075.mseed,29037.962264150945
78,xa.s16.00.mhz.1972-11-06HR00_evid00079.mseed,30263.622641509435
79,xa.s16.00.mhz.1972-11-08HR00_evid00080.mseed,30255.169811320753
80,xa.s16.00.mhz.1972-11-14HR00_evid00081.mseed,30263.622641509435
81,xa.s16.00.mhz.1973-07-31HR00_evid00123.mseed,30263.622641509435
82,xa.s16.00.mhz.1974-05-19HR00_evid00146.mseed,30276.30188679245
83,xa.s16.00.mhz.1974-11-11HR00_evid00160.mseed,30263.622641509435
84,xa.s16.00.mhz.1974-12-12HR02_evid00168.mseed,27415.01886792453
85,xa.s16.00.mhz.1974-12-15HR00_evid00172.mseed,30259.396226415094
86,xa.s16.00.mhz.1974-12-25HR00_evid00174.mseed,30259.396226415094
